0.38411099,0.036596045
0.32323608,0.064560056
0.34657127,0.14921966
0.37700096,0.030775392
0.26003587,0.1216638
0.30969125,0.081848413
0.28503242,0.11600906
0.29485235,0.11741575
0.29841778,0.094340339
0.31644151,0.10279019
0.24712335,0.09937387
0.31191307,0.022263885
0.46296486,0.13194005
0.3217501,0.04326627
0.32900131,0.063644975
0.32791787,0.079552293
0.30600274,0.086065367
0.32817841,0.076841153
0.30581307,0.092731252
0.27574757,0.044275202
0.29680744,0.16466807
0.32521468,0.049108177
0.33156881,0.020469151
0.31782612,0.086537287
0.37047365,0.12009533
0.66613787,-0.054985762
0.45468765,0.045759603
0.35494775,0.019775702
0.63671857,-0.082701333
0.51968336,-0.02432037
0.44456285,0.055369731
0.40228814,0.12621211
0.51597929,-0.27549121
0.46627459,-0.032977939
0.35854295,-0.01970805
0.4009206,-0.010128849
0.36119783,0.090815254
0.31316605,0.079136044
0.32701075,0.081497297
0.39294702,0.094652928
0.32421371,0.020217739
0.33752137,0.12578785
0.34068561,0.057785343
0.3482568,0.07056202
0.32672116,0.057337027
0.24628337,0.009275553
0.25251549,0.082705684
0.35194346,0.065959111
0.30242726,0.031759035
0.3473455,0.023415752
0.32157123,0.065353304
0.31689101,0.084245063
0.29416397,0.10184775
0.30233622,0.078106754
0.28029716,0.064742334
0.32090497,0.1308748
0.29558572,0.044812843
0.31010816,0.081898361
0.2952553,0.12738431
0.35060021,0.021136746
0.31191543,0.086139023
0.31713536,0.062108334
0.42826152,-0.048795056
0.30208176,0.019495524
0.3472921,-0.011320474
0.32882914,0.054026399
0.31030586,0.077795163
0.28347528,0.029584264
0.27474979,0.081536159
0.35045195,-0.030721672
0.27114809,0.009556151
0.26842865,0.017828505
0.2660509,0.048945196
0.38367704,0.02276643
0.34113035,0.050297789
0.31052089,0.020721244
0.38248834,0.004161154
0.29692069,0.066554971
0.33401185,0.039127056
0.26473984,0.036265813
0.32969332,0.047005754
0.32505208,0.03902448
0.33384696,-0.001215
0.32613441,0.045152135
0.28420231,0.10820072
0.3097865,0.05282009
0.34671804,0.025323234
0.29994884,0.060633618
0.34641325,0.055818766
0.28242064,0.10110549
0.32336053,0.074826188
0.29774719,0.080732808
0.3045536,0.06398271
0.29345444,0.057362549
0.34466374,0.099864669
0.32716057,0.039338283
0.3068015,0.049267597
0.30905971,0.052546896
0.32205114,0.056321695
0.30167601,0.084308632
0.32219678,0.068399601
0.34844884,0.049509577
0.32635668,0.050415196
0.32531443,0.055174153
0.32184896,0.037147276
0.32406512,0.051213942
0.25023463,0.020472754
0.34409136,0.029444544
0.32345963,0.071459882
0.32234463,0.065414235
0.31660789,0.076465592
0.34347445,0.10512669
0.30936462,0.044898558
0.34989008,0.077675946
0.3822901,0.007683015
0.39207819,0.020985071
0.3424688,0.07612662
0.37895161,0.081654459
0.3094542,-0.029380508
0.35524717,0.062849104
0.32142127,0.0581761
0.35992122,0.077053398
0.35914597,0.041573543
0.33390373,0.04132098
0.39795944,0.008600122
0.43935308,-0.029302126
0.33976424,0.086550131
0.38364142,0.022988603
0.27880153,0.12403847
0.30821291,0.055127367
0.33219126,0.020911379
0.31653202,0.023183336
0.34051779,0.052470189
0.33743894,0.042550061
0.3140412,0.081977159
0.31692591,0.049883932
0.35360888,0.078256503
0.37155637,-0.012288496
0.32366633,0.084133901
0.59216815,0.21575463
0.38679206,0.071282543
0.39069557,0.063113183
0.36539212,0.017917477
0.38020173,0.036883682
0.35745957,0.035442922
0.41686442,0.000173064
0.33813536,0.045861132
0.35066327,0.11445159
0.40711501,0.047332123
0.31721246,0.052028175
0.43434623,-0.000819786
0.39140925,0.033515718
0.36932698,-0.007615
0.36452925,0.01980895
0.36547634,0.035079546
0.41948873,0.021618297
0.35404739,0.011828275
0.37354249,0.059854575
0.33010909,0.059921741
0.42070612,0.076361328
0.43091369,0.0587998
0.61522186,0.083110124
0.23412783,0.054081932
0.32969671,0.043683246
0.37317118,0.039471112
0.30861211,-0.012052988
0.50689495,0.019563103
0.46700779,0.082352377
0.36190796,0.022786297
0.37768874,0.053387266
0.37030154,0.058335133
0.35414395,0.054432709
0.3614504,0.05122846
0.37459907,0.039868373
0.38101822,0.048601814
0.28042057,0.016254306
0.36523291,0.11338624
0.34765434,0.041129518
0.36705601,0.040571984
0.37365896,0.034346998
0.36999279,0.039233785
0.32869893,0.075657889
0.31643343,0.10060917
0.38152573,0.013987768
0.40986082,0.033112623
0.36289752,0.089980997
0.34646595,0.064266615
0.32405627,0.060786083
0.34816134,0.075931236
0.31467649,0.023320533
0.31136206,0.070293538
0.23943532,0.049068168
0.29293373,0.01695532
0.3454724,0.045789719
0.36442637,0.037992135
0.3806985,-0.010113395
0.32981023,0.080560237
0.24554501,0.048766889
0.38652498,0.021000691
0.2777985,0.063349962
0.30173093,0.047534518
0.29548097,0.095046453
0.34878185,0.070187911
0.32229471,0.10571122
0.27148077,0.11182752
0.33242467,0.050988127
0.32905635,0.045535706
0.34749669,0.043939847
0.26205149,0.098470606
0.34695634,0.063937388
0.32521027,0.071681775
0.30755147,0.065308116
0.31307516,0.057956189
0.3127493,0.084464699
0.31996229,0.089932807
0.30838215,0.079131715
0.37193316,0.064979598
0.37850058,0.097945005
0.39422181,0.095915496
0.32844824,0.080766842
0.322602,0.10377286
0.32201141,0.069693699
0.37787643,0.097578853
0.28816885,0.086108021
0.34625652,0.040706415
0.33303502,0.14448567
0.36165798,0.095751837
0.36870062,-0.011722418
0.30840594,0.091319151
0.37855682,0.023586968
0.31803134,0.16168548
0.37065154,0.13692661
0.37167403,0.065724887
0.33018357,0.047796279
0.33098328,0.036842655
0.33629721,-0.005946508
0.32591254,0.051570266
0.3582243,0.067835182
0.33534706,0.054111164
0.3251434,0.054926209
0.31313035,0.0488884
0.30734566,0.037296396
0.35131654,0.039731417
0.32280785,0.030627448
0.29949534,0.080857113
0.30305034,0.057945043
0.31860659,0.061918609
0.28633988,0.009501531
0.33960855,0.081044741
0.32502955,0.071070418
0.28603372,0.071659543
0.32262495,0.057923526
0.30906892,0.059540756
0.29960856,0.087875754
0.31275621,0.084782377
0.29262155,0.04768962
0.29473132,0.081722848
0.32729131,0.071390271
0.31325763,0.036302816
0.33217883,0.069025114
0.32120746,0.087004863
0.31233272,0.039825238
0.29231274,0.071038499
0.40898821,0.080250457
0.25490856,0.17875899
0.31880569,0.055334669
0.31755286,0.0540292
0.34405684,0.039048318
0.34351027,0.056847408
0.33534285,0.086448334
0.29848525,0.1955618
0.40253821,0.030381221
0.3562834,0.050370306
0.26757663,0.093607828
0.38159341,0.006452472
0.37034932,0.03080247
0.42502403,0.08079128
0.34187722,0.062558241
0.31228274,0.061286874
0.41430694,-0.032009494
0.43876255,0.058789216
0.44312093,0.03594061
0.48504636,-0.04183377
0.38888595,-0.008693578
0.33136129,0.071011461
0.29078954,0.053782508
0.36394542,0.031601809
0.41303009,-0.03994853
0.46524817,0.023192488
0.27410212,0.053873021
0.048280869,-0.076036751
0.35294941,0.081358977
0.34733325,0.050483711
0.45052487,0.077818766
0.38236633,0.073535018
0.31859756,0.024368906
0.37702674,-0.030369844
0.42030567,-0.030371396
0.38777092,0.1580835
0.31466213,0.13011535
0.33895162,0.1087899
0.40010202,0.013417897
0.43123844,0.057353694
0.46547452,0.03861789
0.37851492,0.053073794
0.33569267,0.069735549
0.50122178,0.037976291
0.41709986,0.036697283
0.35215411,0.076852456
0.46413016,0.019315479
0.3205483,0.050505348
0.27340046,0.10106008
0.53246868,0.24698246
0.31114584,-0.007491082
0.31872928,0.09089426
0.3211568,0.035860714
0.3317827,0.049469467
0.32093656,-0.081941709
0.38214517,0.016971678
0.31108424,0.039500263
0.27965066,0.062134393
0.30030727,-0.011130635
0.35175407,0.021852961
0.34710494,0.082987785
0.31838864,0.018299161
0.35134125,0.033015866
0.3164148,0.061549302
0.44101587,-0.068077765
0.31589967,0.072393388
0.37572512,0.031413138
0.36475104,0.036006477
0.32008377,0.107265
0.39620498,0.020866258
0.33725259,0.071896039
0.33053148,0.05853932
0.33751589,0.070496619
0.34928963,0.047511678
0.33322397,0.074046552
0.34907982,0.033120506
0.3225255,0.10425453
0.3287853,0.073862381
0.33485439,0.043846879
0.26812342,0.36861172
0.34776044,0.061865248
0.35092095,0.069661014
0.30890369,0.052969124
0.31917083,0.053753417
0.36762229,0.067608684
0.3147552,0.052779753
0.3327871,0.054464955
0.32383737,0.087521955
0.36002293,0.046334933
0.38722831,0.013580324
0.48859015,0.073290087
0.37635207,0.053720925
0.37549776,-0.002941654
0.47743043,-0.061644144
0.44319791,-0.010967448
0.28453794,-0.076596268
0.30742189,0.057131801
0.31695345,0.034215093
0.37153271,0.008261013
0.35842535,0.001784319
0.30115566,0.029819122
0.36440358,0.074845776
0.35036832,0.04187816
0.34607816,0.071548738
0.25430575,0.007583242
0.31764883,0.15178958
0.31072164,0.10637837
0.32599142,0.078126609
0.30336764,0.056863014
0.31441832,0.086369291
0.32303527,0.10840945
0.33436069,0.088114478
0.3191162,0.076768748
0.32160848,0.061942395
0.36227211,0.026735678
0.36608881,0.076652035
0.37079072,0.028468484
0.38058576,0.039067011
0.32694849,0.052758083
0.3575083,0.037060369
0.35836813,0.049950067
0.37117764,0.03267318
0.40504104,0.034285147
0.36893636,-0.017043201
0.29322729,0.095030904
0.35401565,0.041939694
0.29097685,0.044180661
0.30604362,0.021310406
0.36456275,0.051572606
0.32829612,0.072233081
0.33488005,0.028425416
0.3691546,0.10230239
0.41191936,0.053806815
0.33926958,0.1306241
0.45205817,0.043327052
0.48009217,0.11771184
0.36449128,0.036807939
0.34727931,0.047273505
0.3806822,0.049875762
0.39757004,0.051454153
0.36505973,0.030691853
0.35632324,0.055584416
0.43489689,0.022325464
0.41369882,0.023256626
0.35583454,0.057216711
0.3665635,0.048638634
0.39251617,0.049212459
0.36906281,0.068937734
0.37586573,0.072587676
0.33775532,0.032492854
0.36360997,0.058284469
0.34117326,0.063422397
0.36829066,0.060609907
0.33073145,0.051544227
0.31355113,0.034481842
0.40075547,0.030039538
0.37844896,0.039337512
0.30669382,0.07991533
0.4054631,0.014655526
0.40839088,0.045343414
0.36574885,0.091872081
0.34979075,0.039947819
0.35217264,0.042094778
0.39517069,0.034720957
0.37084407,0.044777218
0.41665947,0.017752683
0.378537,0.044607259
0.42616078,0.04085302
0.34405971,0.054595079
0.40920219,0.023234403
0.53801763,0.38382804
0.50655323,0.014265385
0.31876066,0.077725686
0.49161559,0.18080212
0.3885999,0.076780275
0.3308295,0.045529373
0.25226593,0.054887976
0.30632308,0.043755751
0.25660381,0.1225832
0.2675963,0.054887567
0.29896337,0.071154803
0.3992216,0.03474794
0.42526257,0.019966347
0.33832332,-0.036980085
0.32309186,0.057932023
0.27528518,0.11730042
0.29574755,0.12282641
0.36924189,0.026624585
0.25199279,0.15484227
0.31771526,0.066095605
0.37099937,0.007857731
0.32165134,0.022882149
0.26296347,-0.010774712
0.27452376,-0.11608652
0.3368673,0.10534724
0.33358431,0.04264028
0.25245816,-0.005398878
0.3622818,0.10213255
0.37877807,-0.002933948
0.34510201,0.076154508
0.393226,0.041002862
0.33674139,0.065591104
0.34463724,0.067565158
0.35889667,0.053407211
0.37371919,0.098233156
0.33715603,0.066127986
0.35062283,0.052605808
0.2710036,0.094445355
0.38385841,0.005594016
0.33822343,0.088118002
0.32982087,0.076213419
0.32533768,0.10064559
0.3287538,0.058157966
0.30112937,0.053960253
0.31386796,0.054859027
0.34086367,0.061341163
0.31508031,0.064599119
0.34778175,0.054635085
0.32823855,0.026060963
0.39520383,0.094465293
0.3366653,0.06839449
0.30191621,0.088867232
0.33954072,0.02808734
0.25304866,-0.019037649
0.30459675,0.074309573
0.31408468,0.041178804
0.3166545,0.072446883
0.36471367,0.21559095
0.32138151,0.063006304
0.29909894,0.065738261
0.36132333,0.080692388
0.31859142,0.099827059
0.36392361,0.050666645
0.3246837,0.077834293
0.33830762,0.073117994
0.34829944,0.06803149
0.35133591,0.093106166
0.31250039,0.087737173
0.31680757,0.037896138
0.35688415,0.056339469
0.35266629,0.068925336
0.29118049,0.078508154
0.34251273,0.046739351
0.35238206,0.038005453
0.3420541,0.048829958
0.31385949,0.076912552
0.29672945,0.087107062
0.33845562,0.074307606
0.35841951,0.048699632
0.32948038,0.072169185
0.33920363,0.028404998
0.33915606,0.12154645
0.35786301,0.043177012
0.34355938,0.14873119
0.33182099,0.082564436
0.36547244,0.045894928
0.30781317,0.005636839
0.33499625,0.04096311
0.41294315,0.038550969
0.40910837,0.023339456
0.62342077,0.067191117
0.4123556,0.01282182
0.32846135,0.022759689
0.43455917,0.004001206
0.40367359,0.017997826
0.36909351,0.036024932
0.39266878,0.031630699
0.44205198,0.037828118
0.40144587,0.07345932
0.44856998,-0.005965459
0.47277296,0.063274547
0.42644477,0.053259462
0.36041456,-0.051936399
0.40127864,0.073182501
0.39260671,0.051899455
0.38385224,0.048526201
0.42133597,0.00691065
0.35149533,0.069147497
0.42617446,0.095009156
0.38563982,-0.049073506
0.39045486,0.099237658
0.33999223,0.057849169
0.39320481,-0.011964122
0.38834727,0.06081837
0.45904285,-0.001412132
0.32866001,0.1528158
0.38025439,0.066709153
0.32728782,0.034161095
0.52597225,-0.022554519
0.40556911,0.034379978
0.34861711,0.00909504
0.3470073,0.021862837
0.37148219,0.038463458
0.30832878,0.070687637
0.30319077,0.05540416
0.32899413,0.031911474
0.35061851,0.037158597
0.3437008,0.050165374
0.37642503,0.055934239
0.39655271,0.012904802
0.36610132,0.052212764
0.35163084,0.085280791
0.36700612,0.070164025
0.31954458,0.043302994
0.34758565,0.049575455
0.3749069,0.049201686
0.33542284,0.058257692
0.36053407,0.03035886
0.42906106,-0.016764656
0.33496079,0.019603236
0.39845783,0.078709736
0.28567794,0.067084536
0.41977757,0.027364781
0.3344872,0.008064391
0.38287207,0.036272358
0.42150977,-0.008033034
0.3239519,0.11060078
0.37865943,-0.041908361
0.31524268,0.10316112
0.49216291,0.041475508
0.35723472,0.14200597
0.42558745,0.10759857
0.33580679,0.048876822
0.33227569,0.020352615
0.34769431,0.037430834
0.3948212,0.11431657
0.46345723,0.16610296
0.3686389,-0.031148035
0.46136773,0.045553617
0.35840595,0.10168476
0.37438682,0.014457651
0.3160404,0.062669389
0.33065009,0.045037497
0.27554855,-0.021779859
0.42303261,-0.018766364
0.37603819,0.062822163
0.42599007,0.10550208
0.46023929,-0.050986767
0.39855373,0.010953062
0.44882691,0.063654393
0.35566485,0.02660373
0.46039185,0.057621755
0.43762559,0.11134508
0.54596847,-0.004673864
0.40085936,0.016597265
0.29800835,0.18442163
0.3743954,-0.032483842
0.33809608,0.034005284
0.45481282,0.021281119
0.37815464,-0.023669114
0.47658595,-0.0615751
0.47401777,-0.006315997
0.38216585,0.002869545
0.47987691,0.006902577
0.34392041,-0.017613884
0.3220847,0.05565954
0.32682282,0.028592413
0.45451283,-0.065114282
0.35778934,0.059961785
0.3671321,0.068503246
0.32710111,0.019161655
0.41329449,0.04162211
0.35608867,0.010645005
0.42671826,0.037576266
0.29327953,0.10403651
0.31294605,0.066965371
0.33688241,0.047127172
0.32790166,0.043244522
0.35578796,0.036750924
0.2587994,0.043332662
0.25033417,0.18728016
0.32717636,0.092277966
0.36142394,-0.025225179
0.26465976,0.05628914
0.26948488,0.066189475
0.32770041,0.059538566
0.36665899,-0.039459538
0.18311025,0.16653013
0.28526863,0.13110103
0.39300537,0.080368683
0.3504943,0.043588936
0.32837325,0.031213326
0.27303243,0.17051823
0.31004119,0.10264496
0.33744135,0.078250878
0.30013326,0.013969048
0.34151,0.20884097
0.34503976,0.13954759
0.28539971,0.1262664
0.29212642,0.023894135
0.39676243,0.08181113
0.3907167,0.05197813
0.40780312,0.094099574
0.34881178,0.13542263
0.38621464,0.054908868
0.37839505,0.014310549
0.31235331,0.00062216
0.32460725,0.083711818
0.30883461,0.080691621
0.31889287,0.21445748
0.3640053,-0.011419733
0.32899269,0.063964702
0.31586292,0.0615968
0.42473355,0.011049662
0.44742915,0.064473026
0.3580493,-0.025720697
0.38188756,-0.062007289
0.4112125,-0.10042253
0.34123299,-0.072372809
0.31861648,0.086109273
0.42563629,0.15926914
0.21825974,0.20119123
0.32749823,0.11160346
0.28515798,0.051750496
0.32054463,0.063683972
0.30574125,0.10299166
0.33702847,0.04362271
0.28574786,0.12605062
0.30465779,0.073008381
0.32667041,-0.02497508
0.40611798,-0.010142062
0.290097,0.17898911
0.38678923,0.10001913
0.36523438,0.094827808
0.37334612,0.07490918
0.29974657,0.017486164
0.33841905,0.039728437
0.3635979,-0.015578617
0.3481454,0.023680216
0.33820564,0.026234364
0.26738435,-0.11321027
0.37976769,0.057655528
0.39155886,0.083276354
0.30794904,0.048914652
0.37362882,0.088375315
0.38440645,0.048290737
0.37254301,0.04229008
0.46202451,0.04940537
0.37981537,0.092110105
0.3058494,0.1450533
0.50715214,0.00712294
0.3557345,0.014937229
0.35324904,0.050674435
0.35399333,0.056347545
0.32052517,0.065316394
0.33903494,0.080226831
0.34422627,0.030277215
0.34342209,0.066384085
0.34339187,0.056838822
0.3616668,0.056586571
0.38242483,0.035462454
0.39861318,0.036206372
0.33602223,0.056426797
0.36796495,0.042773638
0.30132928,0.086188138
0.33455813,0.033008575
0.36907268,0.055737849
0.37107551,0.046472594
0.33869231,0.039171405
0.34935686,0.061052065
0.33194774,0.04284149
0.32393807,0.080863513
0.3151584,0.049352553
0.35184976,0.077937804
0.33959949,0.071820997
0.32305521,0.056472033
0.33249652,0.043306001
0.34793904,0.082975566
0.33826929,0.056134753
0.34073025,0.10823195
0.30195409,0.082414351
0.3735179,0.061737154
0.35439265,0.1390145
0.36078721,0.069970086
0.35568935,0.0686066
0.3071222,0.033236079
0.39414388,0.18101688
0.32665846,0.041763313
